创业6块的时候南京9块，现在创业7快了南京也7块。一位卖掉创业买入南京小股民的心酸啊，看走眼。一进一出都好多银子了...	7.0	2
渝农商行股份600010分析1、稀土资源价值几万亿。跑不了是市值的几十倍2、市值500亿，3、国家控股。稀土科研中心4、股价历史最低。低于所有股东成本 5、当年茅台酒窖的酒比市值都贵 没人买6、600010就是当年茅台。放在的储量价值	 500	3
新奥股份庄家严重控盘，股价控制在10元，就是跌破10元第二天也要拉到10元上方，但也不超10.10元，即使超过也要拉下来，最近一段时间不会有大起大落，重组成功也不会有大起大落！个人观点。	10.0	2
多喜爱明天若放量涨停，先出来一部分，若放量不涨停就全出，看调整情况再接一部分，前两天砸盘是为了吸筹，明天砸盘就不好判断，今天关注600491龙元建设，走势不错，有大资金操盘，洗盘也到位，只是提醒一路走来的兄弟们，只作参考拒绝忽悠接盘	 600491	1
移远今年大致业绩1元6，按50pE，80元，B浪反弹已经10天了，明后天将向下进入C浪下跌	 6	6
【浙大网新：已经成为阿里云重要的数据中心合作伙伴】浙大网新（600797）：公司在IDC托管服务方面，已经成为阿里云重要的数据中心合作伙伴、杭州市政府唯一的数据中心托管服务商、浙江省金融行业重要的IDC托管中心和灾备中心，同时也是百度、腾讯、爱奇艺、1号店、洋码头、搜狐等知名互联网企业的重要合作伙伴。（上证e互动）	 600797	1
现在数字货币里所有线最好的就是华媒控股，我清仓广电买华媒已经赚回6个点，别在广电继续挖坑埋自己了…	 6	4
山东黄金，春节前目标56立贴为证	56.0	2
财经4月18日讯，有投资者向天汽模（002510）提问，请问董秘，贵司在汽车模具生产规模方面处于国内和国际什么水平？贵司在国外的战略布局是什么情况？公司回答表示，公司已发展成为目前“全球生产规模最大”的独立模具企业。近年来，公司坚持海外扩张战略，在德国设立欧洲天汽模并收购国际知名的德国GIW公司的部分资产，建立面向欧洲高端客户的销售、设计和服务平台；	 002510	1
供销大集蓝天现金幕集了高达114亿而现在总市值才61亿，供销大集蓝天的主力成本高达13元拿着金饭碗在装死！	 61	3
同样是解禁老虎出笼股，科华控股已经破发，而且市盈率只有17，绩优股啊，流通盘9亿市值，股价13元，已经被解禁老虎大股东东砸到破发20%。比亚迪科技10倍流通盘解禁老虎减持，不破发没有天理啊。	 9	3
万科2018年年报每股净资产为14.11元，增发H股后每股净资产为13.95元（增发价为29.68港币），为什么？	 13.95	6
股权转让方面，推荐的002552宝鼎科技迎来4连板，麦捷科技也强势涨停，得利斯逼近涨停，当代东方、新纶科技大幅上涨。	 4	4
大北农明年24万头母猪可盈利24万20头1000元=48亿元。加上480万肉猪x1000元=48亿，加上饲料盈利，每股利润2元以上，按10倍市盈，股价20元。	 10	6
10年以后，指数2900，茅台10000元	10000.0	2
凯嘉城亏损4.4亿，业绩0.21元。净资产1.7元，股价6.5元。广田净资产4.7元，业绩0.21元，股价4.2元。奇怪了。	 0.21	6
三安光电　北方华创　2000亿国家大基金进驻	 2000	5
恒星科技，未来10倍牛股就它了	 10	4
我买啥啥跌，明天准备买100股我武，把它拉下来！	 100	5
不忘初心，坚定持有！当时买首开的目的是什么？它的其它应收款400多亿，预收款600多亿，16年前拿的大量低成本土地，高净资产，这些都没变！等的首开将帐做进去，年销售千亿，75亿的利润，每股3块还是有的，现在是至暗时刻，熬过黑夜就是黎明！	3.0	2
新城国立科技集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城国立科技集团3000亿总资产，只有一个北京城国立科技对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城国立科技集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城国立科技集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
美元指数强劲，黄金股明天被焖杀。荣华老规矩了，明天低开2个点左右，然后跌5个点搞一天。	 5	4
上证无脑T 0举例，类似指数基金。3000点，20万资金半仓买入10万，指数每跌50个点买入加仓一万，每涨50个点减仓卖出一万。如果跌到2500点，大不了全仓等，这样操作你会担心赚不到钱吗？当下的大盘好的股票真的不用太过于恐慌导致自己频繁割肉，价值投资选好长线股机会远远大于收益.........	 50	4
康美第三季度的收入直接腰斩，有谁问过董事会秘书吗？为什么收入下降这么厉害？利润直接变成负的了，收入下降这么多，利润变负的也就自然而然了，难道康美真的正走在财务规范的道路上，没有做假的收入就是这样的？有什么需要澄清的吗？第三季度经营活动产生的现金流多了11亿左右，收入才22亿多，是要走现金流第一，没有现金流的生意不做了吗？	 11	5
和胜股份：净利605万元 同比降67%现10.1元送转复权后是17元.大小非成本2元之下获利几倍减持欲望强烈.1月13日8200万股大小非解禁上市流通在路上到记时	2.0	2
加油啊美女，始终干不过同门师姐中欧医疗健康（003095）。	 003095	1
成交量已经给万达判了死刑，这只股不知埋葬多少傻散。我相信你们会在12割肉的	12.0	2
个人想法，不喜勿喷久立特材建筑底部价值评估1900亿市值，市盈率4.5市净率0.74 基建行业夕阳无限好～～～～～！！！	 1900	3
韦尔收购豪威CmOS市值千亿，亿晶光电有cm0S技术，市值30亿，恶庄天天打压	 30	3
我买了100手比亚迪	 100	5
一旦爆仓，那么质权方就可以强制平仓，这样股价就会再度暴跌，最后只剩5亿市值左右，等质权方平仓完毕，那么在5亿市值附近就有了投资价值。涂老板已经没有好的办法来阻止中天金融的下跌，这是大势。壳资源贬值一年不如一年，就等你爆仓了，让暴风雨来的快一点吧	 5	3
渝农商行目前动态市盈率7倍不到，流通盘只有浙商银行的一半，券商全部包销吧！	 7	6
本次非公开发行的发行对象共三名，分别为：法国巴黎银行、交通控股、江苏省烟草公司。法国巴黎银行 认购股份数量上限131 233 595股，非公开发行合1 524 809 049股，占比8.6%，低于持股百分数。	 049	5
因为没量，上涨就不要做梦了。没有量是铁定不可能上涨的，还会盘跌。　　长线吗，价值放在之，到跌无可跌就将上涨了。　　为什么说有价值，大家心理有数，我就来算下帐。　　国泰君安保守估值15亿，广发证券保守估值4亿。徽商银行保守估值3亿，华泰保险估值十亿。利华30%的世茂股份5个亿。这些资产加起来就值37亿了。现在此股总市值比之还小。　　别的那此资产就惰得算了。	 15	3
中石油48.62元跌到今天的5.5元，中国股市坑了无数个良民。造孽啊！	48.62	2
月13日午间，金力泰（300225 ）发布公告称，控股股东宁夏华锦的独资股东华锦资产将其持有的100%的宁夏华锦股权转让予大禾实业。大禾实业间接合计持有公司19.97%表决权，刘少林成为公司的实际控制人。	 300225	1
上证50PE 4/5倍的股票比比皆是，觉得金科低位价底，现在看50股票都跌成屎了，昨天清仓了，	 4	6
华为概念就买2个：卓胜微300782 卓翼科技002369 不是吧？？88888888888888888888888888888888	 002369	1
唉！当代东方大家都知道一定会sT的，还是连续9个涨停板，你东旭蓝天基金重仓持有成本高达13元，现在股价只有30%还不奋力拉升，还在沉默中等死？	 9	4
年底高送转炒作将如火如荼。300689澄天伟业将成为高速转上佳标的，持股拭目以待。	 300689	1
维维明天破2.8就先入50手，再破2.7加50手，破2.6的话加100手、、、、再破？？？我唯有CNM了	 100	5
国电会被st吗？ 我成本是2.8元 急哭了	2.8	2
白马股马失前蹄？！让市场大吃一惊！没想到市值超3000亿的科技大白马股贵州茅台威视，也出事了。13日傍晚，刚发出公告称，董事胡扬忠、龚虹嘉于11日收到证监会的立案调查通知书。	 3000	3
昨天猜跌又一次言中，比昨天缩量下跌，量还是比较大，底部还没有出现，明天我还是猜跌，如果大盘行情好，可能暂时止跌横盘整顿，相反，明天肯定会破新低的，拭目以待吧，真正的底部是要经过岁月的考验的，慢慢来吧，我已经备好一成资金在底部等你了，你离我的目标位还差2个板左右，慢慢来吧，我不急用买华贸，吃瓜看戏明天继续砸盘叫爹	 2	4
中科软这波下来价值支撑位40元左右！小散们可以看到的。千万别碰	40.0	2
去年23.8卖了科力尔后一路涨到56多，现在6个跌停后还继续跌，总算又有机会买回了，今天开始建仓，先24.65买5手，以后跌5毛加5手，争取23元满仓，然后就不用看了，等什么时候上50了咱就卖，一年做一只票就够了。	 6	4
002330得利斯 午后冲上涨停 ！漂亮，周一分享至目前连续三板，目前市场空间高度已经提升到4板了，天高任鸟飞，加油	 002330	1
对于华谊兄弟其实也没什么，看看獐子岛。。。。獐子岛这么牛x的公司居然还有17亿的市值。。。獐子岛不退天理难容	 17	3
快快开空做空美元原油22222222222222222222冲高回落还有一小波上涨诱多，快快做空开空美元原油！昨晚美元原油正在一分一分上涨诱多，诱多成功后突然来一波急跌，准准准（已经验证准确），今天或许还有一小波诱多，冲高快快做空原（燃）油一一一一一一一一一一一一冲高快快做空原（燃）油，原油反弹之后又要大跌了，原油或者明天就要大跌了！原油过两天又要跌去20美元！原油或者跌去30美元，信者赢！！	 20	4
不管什么股，要想上涨，都要坐双底，60分钟线上两个向下跳空缺都没补，导弹置换18年利润9百多万，拆迁费今年没去年多，19年利润不会好，只有等增发，现在在12元，上下五毛磨底。所有航空股都那弱，现在又是年底，还起什么行情。	 9	6
有空看看广汇的负债率，质押率，回购只是延缓之计，10亿，如果能拿出那么多钱，需要负债率那么高吗？广汇能源一年净利润是多少，自己看清楚	 10	5
今日第十二板97.06 按已预告的净利润8700万~9900万元摊薄后每股收益在1.27~1.47元之间，按高科技新股100倍市盈率算，对应的股价是127~147元，对应板数是15~17板之间，符合全网发行的小盘股的开板规律，这个业绩可以对标圣邦股份，更狂踩安恒信息，因而目前依然安全，淡定持有，让空狗继续嚎叫 ~	147.0	2
