新城神州信息集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城神州信息集团3000亿总资产，只有一个北京城神州信息对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城神州信息集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城神州信息集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
区块链数字货币总龙头早被000673当代东方抢去了，别人000673当代东方业绩翻2倍多另加子公司收购区块链数字货币新公司准备上科创板！更重要的是000673当代东方总市值与流通市值才30 左右而且是前面不断大跌了10多倍也没被爆炒过！你四方精创没有任何一方面能够与000673当代东方比龙头得来了！！！一帮傻子还当四方精创是龙头太可笑了！！！当代东方把区块链数字货币总龙头抢了四方精创已经玩球了！	 000673	1
高屋建瓴，醍醐灌顶。熊途漫漫，残阳如血。亲爱的海尔，我在16.50处等你。不见不散！	16.5	2
北京城建再便宜也不至于300亿市值不到吧，这么多影院龙头地位！	 300	3
追高的都是兄弟郑重承诺：明天盘中涨幅会大于5%！如果失言从此退出聚光股吧！	 5	4
上证50盘面分析周四上证50上涨0.90点，报收2968.57点，涨幅0.03%。今日上证50呈现横盘震荡行情，未出现有效交易机会。从盘面来看，上证50今日同昨日盘面未有变化。明日早盘依旧看2954支撑情况。若明日回调，不有效跌破2954一线，上证50将继续反弹；若跌破2954一线，上证50将继续下跌至2920附近。	 2968.57	4
庄家吸筹换手率一般不会超过5%，一旦换手超过10%就可能是出货，各位看一下那次换手率超过10%后南风不是下跌！今天上午南风的换手率就达到9%，不是主力在出货是什么？？？？？	 10	5
做耳机的歌尔都快700亿了，国之重器天龙集团才450亿市值	 700	3
黄金从昨日的走势可以看出，高点在1467，这是今日多空的分水岭，一旦日内无法突破，或者日内欧盘回撤，那昨日的反弹在今日就会走延续性回撤，日内的区间在1458-1466中间高抛底吸，最好不要中间点位操作，具体看欧美盘，日内或欧盘压制在1466下方，那么手持空单美盘依然看跌。1465-1466空，防守1471，目标看1458	1458.0	2
2019年11月14日，森源电气发生了1笔大宗交易，总成交数量为50万股，总成交金额为307.5万元，成交价格为6.15元，折价9.43%。卖出营业部：华泰证券郑州经三路证券营业部买入营业部：东吴证券常熟商城中路证券营业部	 307.5	5
今天开盘变红，赚了100多就跑了，准备拿去买汤臣产品	 100	6
05年银行买的，亏8.5万，走啦，再不买中邮，	 8.5	6
八方的财务指标，业绩增速远胜于宇瞳光学，而且宇瞳光学做监控摄像头被海康大华的影响非常大（不论是还是行业天花板），就这样明年还40倍。相比之下预计八方明年预计4块钱的业绩，自己想想吧	 4	6
黄金期货又上涨了1464美元了恒邦股份快来6连板市盈率黄金股最低的牛股	 6	4
当代东方涨到15不为过吧!?	15.0	2
百利电气这股投入2000万要涨涨要跌跌，想怎么割韭菜就怎么割，小散一点办法都没有。	 2000	5
由于担心南洋5不出三季度报表，并且担心业绩不好，南洋5在连续下跌到1.34元后被连续几天挖坑落到1.10元。三季度报表出来以后，特别是比较好的季报出来后，中小投资者才知道坑上价1.34元，实际上应该是坑下价。四季度应该是建筑施工黄金季节，南洋5的大宗交易建筑用砂.应该能够取得较好的交易量，可惜毛利低了点。不考虑重组增发，只考虑四季度预期南洋5也应回到1.4以上徘徊。	1.4	2
一个每股收益负2.20、净资产负1.85、公司银行帐号还被冻洁、己公告声明可能暂停和终止上市的天翔環境300362，它的股价還有3.08元；大家说才三块多、利空己出尽的300152科融环境可以让人有多放心？	 300152	1
从传音控股2019年前三季度的财务状况来看，公司2019年正常盈利预期我觉得16～20个亿之间，对应每股收益2～2.5之间，科创板的市盈率50倍左右可以有，则股价预期100～125元之间，所以股价上百元是完全可以期待的！	 2.5	6
22元是铭普的低吗	22.0	2
昨天买了两只三安15.32本买了10000股，东方通33.80本买了5000股，今天东方通6个点卖了，三安还在，明天继续看好五个点走人	 10000	5
没有一直涨的股票，石大今年以来的涨幅已经高达90%以上，高位窄幅震荡，上周累计涨幅11%左右，本周略微回调，但是回调不过前期的高点，底部逐渐在太高！行业来看，明年欧洲电动车和锂电池需求大放量，石大又是主要溶剂出口商，而且是唯一在欧洲建厂配套溶剂的！是个长牛的票！给予一定时间和足够耐心，长期投资肯定有回报的！	 90	4
明知康强的庄家在减持，上午我果断的卖了你，买入三安光电，收获4个点	 4	4
不知道为何外资不断在卖从9月30号的3328万股到11月12号的1991万，卖出1300多万折合五六个亿的资金。为何？据我估计有可能是在射频这一块，一些优秀的企业迅速的成长，对信维通信造成了冲击。	 3328	5
比亚迪新材，14元下成本价位入的，都请安心持有吧，再跌再补，时间会让大家有大回报的。目标40亿市值不过份！	 40	3
下周一赤峰黄金600988各项经济技术指标发出强烈上涨信号，有望启动一波3至6个连续涨停板，国产芯片的苏州固锝也将暴发一波涨停潮。	 6	4
300086康芝药业1手1手发出，盘口暗语意思是：要，要，要！有多少要多少！ 快买买买！	 300086	1
新华医疗:医疗、制药设备、医院，及血液透析生物医疗产业。优质的新华品牌医疗器械响誉全国医疗行业。中报业绩高增长1.71元/股，4.8倍市盈率，4亿小盘。入选世界标普新兴、富时罗素指数成分股。公司经过重整资产己轻装上阵，业绩大幅增长。现价16.36元，价值严重低估，逢低逐步买入，中线有较大获利空间。	 4	5
保守的估算一下，明年准格葛尔会贡献一个亿的利润，0531也最少一个亿，那么明年潜能的股价会是多少呢	 0531	1
看看微芯，照贝达差远了，股价快撵上贝达了，参照微芯，贝达到90很正常。	90.0	2
做耳机的歌尔都快700亿了，国之重器宇信科技才450亿市值	 700	3
钢研纳克:中签的小散，明天纳克继续一字板，这个价是不可能开板的，另外明天换手率2.20左右，请各位验证	 2.2	5
11.13黄金原油操作建议1，黄金1454-1455做多，止损1449，目标1462-1463。2，黄金上方突破1460可以在1465-1465做空，止损1471，目标1458-1456.3，原油57.2做空，止损57.7，目标看56.5.建议仅供参考。具体建议将根据盘中变化做出调整。	1462.0	2
#华宝油气# 20191114#净值预测# 0.387元，跌逾1.5%，而原油上涨1%，收盘竟然站上57美元。华宝油气根踪的指数，近年做空它的机构依旧没有撤退，以前短线同原油波动也基本一致，做空机构盯上后，跟跌领跌。三年前，美油50美元对应的华宝油气价格0.75元，现在美油57美元对应的是0.387元，南方原油、嘉实原油等真正的油基跟踪原油优势明显。	 0.387	6
国务院国资委印发《关于进一步做好中央企控股上市公司股权激励工作有关事项的通知》，亚普股份603013正在风口，已在实施股权激励方案，在尝鲜！	 603013	1
1、如解除翡翠协议，可以从翡翠教育拿回5500万股并注销，总股本又缩减到4.26亿股，每股净资产可提高到5.3元。可以拿回3个多亿的现金（已支付1.2亿的现金及利息和控股翡翠期间应得的利润）。2、如和翡翠和解，那净资产可提高到每股6元左右，业绩更会暴增，区块链题材的实质性内容更加丰富。文化不含翡翠教育的总股本是4.26亿股，每股净资产是5.3元！	 5500	5
1个贵州茅台=29个中国石油动力！贵州茅台市值大中国石油动力市值12550亿。国之重器璀璨明珠举全国之力的动力竟然还远远不如一瓶酒水！中国石油动力=中国石油废力=阿斗！	 12550	3
唯一一个短期无解禁，而且市值低于50亿的券商了，年底券商必定有一波，在市场资金不足的情况下，新世界画的后续图形也许不是第二座塔，业务是新高的云彩，和背景山峰！	 50	3
上证50盘面分析周四上证50上涨0.90点，报收2968.57点，涨幅0.03%。今日上证50呈现横盘震荡行情，未出现有效交易机会。从盘面来看，上证50今日同昨日盘面未有变化。明日早盘依旧看2954支撑情况。若明日回调，不有效跌破2954一线，上证50将继续反弹；若跌破2954一线，上证50将继续下跌至2920附近。	 0.03	4
分众36倍市盈率，还有这么多人买。赶紧跑吧	 36	6
金鸿被追债了，只要主力吃不到筹码，金鸿就会放利空说没钱还债。只要主力吃足筹码，金鸿就会说有钱还债了。主力在4.5以上放筹码，想低价吃回。4块以下可分批逐步买入，4.5以上绝不能追高。另外主力想低价吃筹码也不容易，所以要用长线资金低价买，预计明年才有行情。	4.0	2
橡胶2001合约晚盘多单继续持有！说好的12250见。多头在给点力。赚他个200点也不多啊！	 200	4
恒久就是一坨屎，最后500股出局，凉凉送给大家	 500	5
看看浪潮的30.36元的股价，再看看002368太极股份33.65的票价，要加大力度打太极，我睡着都笑醒了	 002368	1
买猪刚回来 猪肉18.20元 又掉了3毛龙大将何去何从？这个自然不用过多解释，猪肉已经连续跌势，龙大肯定也不会有好果子，昨天开盘出货 下午给双汇提鞋诱多，今天预计最少跌5个点以上。最好是早盘赶紧跑路，不然会死无葬身之地！	 5	4
勤诚达何许人？堪比举牌万科的姚员外，两个超级新盘正在深圳火热开盘，前海世界18万平，正大城87万平，前者均价7.5万/平米，后者均价4.5万/平，不考虑其它今后涨价，也不考虑深圳新盘的稀缺属性。仅此两项价值500天舟文化。勤诚达以27.5天舟文化收购天舟文化晶光电2.25天舟文化股，平均成本超过12元，受乡里汉能李河君启发，今后将擦出何种火花，拭目以待。天舟文化晶光电目前市值仅40天舟文化，能否有10倍以上空间？密切留意	 27.5	3
想发就发，气死心胸狭隘的小人。明天生益上25元！	25.0	2
安妮股份该说的我也了，就看你们想不想去做，今天分享的多喜爱002761、神马电力603530纷纷涨停。 ，该出手就出手，跟上老张，赚钱不难 。	 002761	1
砸呀，不要停，反正我不服，我坚定不移的看好中石油到8块钱	8.0	2
